# D_mld D_dic D_pH OSNK LSNK D_OHSNK_CH4 D_HVSNK_CH4 D_XSNK_CH4 D_HVSNK_N2O D_O3t D_EESC D_O3s D_SO4 D_POA D_BC D_NO3 D_SOA D_AERh D_CO2 D_CH4 D_CH4_lag D_N2O D_N2O_lag RF RF_warm RF_atm RF_CO2 RF_CH4 RF_H2Os RF_N2O RF_halo RF_O3t RF_O3s RF_SO4 RF_POA RF_BC RF_NO3 RF_SOA RF_cloud RF_BCsnow RF_LCC D_gst D_sst D_gyp D_OHC
0.000000000000000000e+00 2.495220314813195728e-06 -1.942073613037109681e-09 -1.929732036387576954e-07 1.460208522985340096e-07 5.959918780717998743e-07 3.839182483034164761e-08 6.230101945448041079e-08 1.014625716777572961e-09 -2.835265888734284090e-08 0.000000000000000000e+00 -2.580671787377752935e-10 -4.638674722112767768e-10 -8.295155673465615109e-09 -7.316253158862195960e-10 -8.786920635550643510e-10 -5.019489823787637306e-10 -9.563642322518717265e-09 8.217714935199182946e-07 -2.529222001612652093e-06 -2.318103270226856694e-06 -3.177068563786633604e-08 -2.561483114504881087e-08 -6.254050610721151315e-10 -8.787539584886872035e-10 -4.799269870403577443e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190811671492042478e-09 -1.032268671583014275e-12 1.682418926396422876e-10 1.837686891548173662e-09 -2.062605419794749650e-09 2.859652792341904615e-10 1.200571309034614842e-10 3.437675699657916084e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.511472306845121238e-10 -3.075202870128634913e-10 3.361633105214423267e-08 -5.406880987379736325e-08
0.000000000000000000e+00 2.547976009736885317e-06 -1.919113978843256518e-09 -1.897132761996545014e-07 1.965099443168583093e-07 6.061507065169280395e-07 3.956105842917168047e-08 6.336296110021066852e-08 1.101795543689831902e-09 -2.835177248527998017e-08 0.000000000000000000e+00 -2.598215531612879658e-10 -4.638721073924045868e-10 -8.295476305875126855e-09 -7.316396377632372605e-10 -8.786965599583140829e-10 -5.019668014583089644e-10 -9.563955849500871409e-09 8.120562142721610144e-07 -2.571260438344324939e-06 -2.386757842032238841e-06 -3.391594205481851532e-08 -2.778302743422500498e-08 -6.253299544844992397e-10 -8.786788519010713117e-10 -4.799381336795249808e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190774479020717536e-09 -1.039286278564643951e-12 1.682435857297548409e-10 1.837757834799447210e-09 -2.062645609868241081e-09 2.859667502796980898e-10 1.200613775065306754e-10 3.437742590595149750e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.541487186315862346e-10 -3.095662060026427298e-10 3.353224542479438242e-08 -5.560014315619810077e-08
0.000000000000000000e+00 2.596856802483671345e-06 -1.865223087094136645e-09 -1.857200970789563144e-07 1.198007595348826726e-07 6.157668508421920706e-07 4.059851121951396635e-08 6.436815169763576705e-08 1.188590781353582315e-09 -2.835098378284328646e-08 0.000000000000000000e+00 -2.613871064038875147e-10 -4.638762707287469311e-10 -8.295762299326270295e-09 -7.316524053280204498e-10 -8.787005567612027335e-10 -5.019826776475611041e-10 -9.564237402059916349e-09 7.892527378317026887e-07 -2.611643822092446499e-06 -2.447845872666221112e-06 -3.604360543363327452e-08 -2.994144310264346132e-08 -6.252630635472655740e-10 -8.786119609638376460e-10 -4.799481700956675922e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190741283352281243e-09 -1.045548521892702976e-12 1.682450845308380849e-10 1.837821228534153306e-09 -2.062681581094238936e-09 2.859680547917520244e-10 1.200651938981778244e-10 3.437802820194235665e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.568361244849938885e-10 -3.113980462376986225e-10 3.345695631651324220e-08 -5.708119843461645360e-08
0.000000000000000000e+00 2.641114406287670135e-06 -1.820022244025665259e-09 -1.810207237440408790e-07 1.275013090662469040e-07 6.257387212826870382e-07 4.152552079972338106e-08 6.541056052355997963e-08 1.274915284454891662e-09 -2.835026435832332936e-08 0.000000000000000000e+00 -2.628113004998766655e-10 -4.638799899758794254e-10 -8.296022535603242432e-09 -7.316639516474765514e-10 -8.787042204971839965e-10 -5.019971660580324624e-10 -9.564492309266370285e-09 7.701265190007688943e-07 -2.653879619174404070e-06 -2.502772531443042681e-06 -3.815376459215258365e-08 -3.208781862440446275e-08 -6.252021678143648842e-10 -8.785511207420881874e-10 -4.799572295155485335e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190711085286011439e-09 -1.051245245367593562e-12 1.682464445540432507e-10 1.837878849109131352e-09 -2.062714221651162916e-09 2.859692205259278808e-10 1.200686494673419702e-10 3.437856943566686141e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.592881908127566248e-10 -3.130694870012717956e-10 3.338826104481995571e-08 -5.851673634538201441e-08
0.000000000000000000e+00 2.678378905329736881e-06 -1.756621403892211219e-09 -1.748170319615383050e-07 1.176065964614281256e-07 6.332231237138330471e-07 4.236779815869340382e-08 6.619292491905071074e-08 1.360702328589979970e-09 -2.834960000086539367e-08 0.000000000000000000e+00 -2.641291907412579576e-10 -4.638834871784069946e-10 -8.296263231954981165e-09 -7.316746652996641842e-10 -8.787074956551066407e-10 -5.020105442454791955e-10 -9.564728564726010518e-09 7.432989832523162477e-07 -2.682111926333163865e-06 -2.552114892750978470e-06 -4.024651545364577032e-08 -3.422059080548933707e-08 -6.251458239958651575e-10 -8.784947214124372294e-10 -4.799655339837727297e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190683218688093348e-09 -1.056516853170652581e-12 1.682476935549459540e-10 1.837932028792010897e-09 -2.062744419717432720e-09 2.859703307489525059e-10 1.200718413585377675e-10 3.437907181158550429e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.615632043236672644e-10 -3.146202465220682143e-10 3.332451470328123833e-08 -5.991034157659669290e-08
0.000000000000000000e+00 2.713098865569918416e-06 -1.737512800303875338e-09 -1.716798010420461651e-07 1.822566559894767124e-07 6.383331765391631052e-07 4.307513989942890476e-08 6.672708963151308126e-08 1.445905173369510521e-09 -2.834897649961476418e-08 0.000000000000000000e+00 -2.653667841023832352e-10 -4.638867345807540232e-10 -8.296488829273584997e-09 -7.316847128180370419e-10 -8.787106597907268224e-10 -5.020231452768086911e-10 -9.564948832974096149e-09 7.352132342930417508e-07 -2.705373390199383721e-06 -2.593527824501506984e-06 -4.232197881037791376e-08 -3.633867251551237132e-08 -6.250928663575905375e-10 -8.784418192853138407e-10 -4.799734387717080608e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190656906402409732e-09 -1.061467320290221394e-12 1.682488870446974261e-10 1.837982210872723954e-09 -2.062772841426863124e-09 2.859713299496746686e-10 1.200748667162798711e-10 3.437954643192853155e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.637043526933837256e-10 -3.160797179546648294e-10 3.326452713281469187e-08 -6.126469997980166227e-08
0.000000000000000000e+00 2.746101699813152663e-06 -1.684686168346161139e-09 -1.673558642778516514e-07 1.289168949369923212e-07 6.462967121478868648e-07 4.372516571038431721e-08 6.755955439530225703e-08 1.530492510504188886e-09 -2.834838142007356510e-08 0.000000000000000000e+00 -2.665433429527297449e-10 -4.638898432052229737e-10 -8.296704656629572128e-09 -7.316943717583512807e-10 -8.787136573928933103e-10 -5.020350801743234115e-10 -9.565160219437984779e-09 7.128601851036364678e-07 -2.738590410444885492e-06 -2.632242740219226107e-06 -4.438026479647305678e-08 -3.844133544816941139e-08 -6.250425732545750179e-10 -8.783915816934495524e-10 -4.799810326971964969e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190632037406658128e-09 -1.066173516660329224e-12 1.682499972677220512e-10 1.838029839440480373e-09 -2.062799708824059053e-09 2.859723291503968312e-10 1.200777116627804730e-10 3.437999607225350474e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.657435548338639819e-10 -3.174697449370711411e-10 3.320739239143222221e-08 -6.258187568164430559e-08
0.000000000000000000e+00 2.774251697701402009e-06 -1.635450441739294547e-09 -1.625650725145533215e-07 1.198007453240279574e-07 6.515433597087394446e-07 4.431771927215777396e-08 6.810799391132604796e-08 1.614443689845757035e-09 -2.834781298588495702e-08 0.000000000000000000e+00 -2.676731059025883042e-10 -4.638928130518138460e-10 -8.296910714022942557e-09 -7.317034755871532070e-10 -8.787165439727573357e-10 -5.020465709826282819e-10 -9.565361835939256707e-09 6.920265036569617223e-07 -2.758894424914615229e-06 -2.666980435606092215e-06 -4.642152262590570899e-08 -4.052809288168646162e-08 -6.249942785530038236e-10 -8.783432314807271268e-10 -4.799881825334750829e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190608056589326225e-09 -1.070692471315248806e-12 1.682510797351710607e-10 1.838075580629094929e-09 -2.062825910087440207e-09 2.859732450843921470e-10 1.200804594647664203e-10 3.438042905923310855e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.677045417622593959e-10 -3.188063979475685983e-10 3.315244612167589366e-08 -6.386343187614329509e-08
0.000000000000000000e+00 2.799167305056471378e-06 -1.593595255755531070e-09 -1.583471771482436452e-07 1.198007453240279574e-07 6.543645554302202072e-07 4.481399784594941593e-08 6.840291177923063515e-08 1.697744833606407155e-09 -2.834726231526474294e-08 0.000000000000000000e+00 -2.687666200706928521e-10 -4.638956996316778714e-10 -8.297110554167375085e-09 -7.317124128825014395e-10 -8.787193750414701299e-10 -5.020576177017233022e-10 -9.565558123370010435e-09 6.743158564859186299e-07 -2.769557795545551926e-06 -2.695721832424169406e-06 -4.844586598551359202e-08 -4.259862862454610877e-08 -6.249474826525158733e-10 -8.782963800690879452e-10 -4.799951547340697289e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190584963950414021e-09 -1.075066468139707077e-12 1.682521483248322625e-10 1.838119878527777473e-09 -2.062850779083191810e-09 2.859741610183874627e-10 1.200831101222377129e-10 3.438084539286734298e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.696047994912078138e-10 -3.201016673948231528e-10 3.309919804905803176e-08 -6.511056938052206533e-08
0.000000000000000000e+00 2.822016767822788097e-06 -1.555749862269806272e-09 -1.543890277844184311e-07 1.275013090662469040e-07 6.557322649314301088e-07 4.520452989709156100e-08 6.854587297766556730e-08 1.780388170224966871e-09 -2.834672585549924406e-08 0.000000000000000000e+00 -2.698316847737913804e-10 -4.638985307003906655e-10 -8.297304177062869712e-09 -7.317210171109422845e-10 -8.787220395767292302e-10 -5.020684978873646287e-10 -9.565748193551826262e-09 6.583018716810329352e-07 -2.774504764602170326e-06 -2.718147698033135384e-06 -5.045342277298914269e-08 -4.465277925191912800e-08 -6.249019079973550106e-10 -8.782507499027758513e-10 -4.800019048900594498e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190562426423014131e-09 -1.079326840576488866e-12 1.682531614033422329e-10 1.838163066203435392e-09 -2.062875203989733564e-09 2.859750491968071628e-10 1.200857052685577742e-10 3.438125339982889273e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.714573176300973500e-10 -3.213644350630318058e-10 3.304728934949707764e-08 -6.632424742747389246e-08
0.000000000000000000e+00 2.843339188984828070e-06 -1.522243664453526435e-09 -1.511568115120098810e-07 1.198007453240279574e-07 6.562431735801510513e-07 4.549769272443882073e-08 6.859929158054001164e-08 1.862369813920849992e-09 -2.834620005387478159e-08 0.000000000000000000e+00 -2.708741286827631711e-10 -4.639012507468009971e-10 -8.297496023601524939e-09 -7.317295103170806669e-10 -8.787247041119883306e-10 -5.020790450060985677e-10 -9.565934711019963288e-09 6.441240429921890609e-07 -2.776389010250568390e-06 -2.734880808930029161e-06 -5.244434220230687060e-08 -4.669044528782251291e-08 -6.248573880540675418e-10 -8.782062854706396138e-10 -4.800085662282072008e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190540332984824090e-09 -1.083496465291433619e-12 1.682541606040643956e-10 1.838205143656068685e-09 -2.062899184807065467e-09 2.859759096196512473e-10 1.200882310259387964e-10 3.438165030456019622e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.732716996080910121e-10 -3.226012235124642302e-10 3.299645001675344247e-08 -6.750519787601660937e-08
0.000000000000000000e+00 2.863227109628496692e-06 -1.491829548783130122e-09 -1.480918712104539736e-07 1.198007453240279574e-07 6.564384875673567876e-07 4.571177214529598132e-08 6.861969836791104171e-08 1.943688321404124508e-09 -2.834567958132083731e-08 0.000000000000000000e+00 -2.718982816674042624e-10 -4.639039430376357132e-10 -8.297682541069661966e-09 -7.317378925009165869e-10 -8.787273131360961997e-10 -5.020894811025300442e-10 -9.566117675774421514e-09 6.312545224318455439e-07 -2.777201643766602501e-06 -2.747068492681137286e-06 -5.441875217115921259e-08 -4.871161252140154829e-08 -6.248134787334436169e-10 -8.781624316611669201e-10 -4.800150499306710117e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190518572613541437e-09 -1.087593123200170098e-12 1.682551320492109426e-10 1.838246665997189666e-09 -2.062922721535187520e-09 2.859767422869197162e-10 1.200907290277442030e-10 3.438204165817637659e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.750552728971513261e-10 -3.238169732355800079e-10 3.294647399343375582e-08 -6.865403179290296976e-08
0.000000000000000000e+00 2.882205990317743272e-06 -1.463130394618872288e-09 -1.452408753266354324e-07 1.176065893560007680e-07 6.568522508132446092e-07 4.586968671560498478e-08 6.866295620966411661e-08 2.024344469830907656e-09 -2.834517331962160824e-08 0.000000000000000000e+00 -2.729073078633348359e-10 -4.639066075728948135e-10 -8.297867282180959592e-09 -7.317459971289963505e-10 -8.787299776713553001e-10 -5.020996951543565956e-10 -9.566298864172040339e-09 6.191107786435168236e-07 -2.779177975753555074e-06 -2.756135245363111608e-06 -5.637678412995228427e-08 -5.071628805808359175e-08 -6.247704020800881608e-10 -8.781192994966602328e-10 -4.800214892242138376e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190497256331468634e-09 -1.091629282627681885e-12 1.682561034943574896e-10 1.838287411182193409e-09 -2.062945814174099723e-09 2.859776027097638007e-10 1.200931715183983783e-10 3.438242746067743383e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.768130890120403365e-10 -3.250151814349067081e-10 3.289721917099086568e-08 -6.977125366347536328e-08
0.000000000000000000e+00 2.900278104789322242e-06 -1.440545016606620266e-09 -1.427794273922700086e-07 1.275012948553921888e-07 6.577072326763300225e-07 4.599500869062467245e-08 6.875232827496802201e-08 2.104339591468828985e-09 -2.834466883427921857e-08 0.000000000000000000e+00 -2.739035942500578358e-10 -4.639092443525782983e-10 -8.298048470578578417e-09 -7.317541017570761142e-10 -8.787324201620094755e-10 -5.021097981838806845e-10 -9.566476499855980364e-09 6.095539220041246153e-07 -2.783286845442489721e-06 -2.763471911748638377e-06 -5.831856952909220126e-08 -5.270453939942854049e-08 -6.247277695159425548e-10 -8.780767224436658580e-10 -4.800278396999146935e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190476162094000756e-09 -1.095614267712652357e-12 1.682570471839284210e-10 1.838327712277987303e-09 -2.062968462723802077e-09 2.859784076214566539e-10 1.200956001312647459e-10 3.438280771206336794e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.785493112891003875e-10 -3.261986514235815093e-10 3.284856830987337162e-08 -7.085726849709317321e-08
0.000000000000000000e+00 2.917766323662362993e-06 -1.416111117258367358e-09 -1.404614522471092641e-07 1.198007453240279574e-07 6.594162869077990763e-07 4.611193915593503334e-08 6.893098003502018400e-08 2.183677683120777147e-09 -2.834417145436418650e-08 0.000000000000000000e+00 -2.748889171844126622e-10 -4.639118533766861674e-10 -8.298228770797777543e-09 -7.317620953628534153e-10 -8.787349181638148821e-10 -5.021198457022535422e-10 -9.566653247361500689e-09 5.992150136080454104e-07 -2.791166934912325814e-06 -2.770542096186545677e-06 -6.024424692441243678e-08 -5.467643404699629173e-08 -6.246856365521580301e-10 -8.780345339687301021e-10 -4.800341457666945644e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190455289901137803e-09 -1.099555776290506159e-12 1.682579908734993523e-10 1.838367680306873808e-09 -2.062991111273504430e-09 2.859792402887251228e-10 1.200979871107676900e-10 3.438318518789174050e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.802668818193467359e-10 -3.273694093586243525e-10 3.280043614495298243e-08 -7.191243867055163719e-08
0.000000000000000000e+00 2.934899384854361415e-06 -1.398169580113517441e-09 -1.386534336234035436e-07 1.198007453240279574e-07 6.621599482059536967e-07 4.624215677040410810e-08 6.921779061030974844e-08 2.262361853411221091e-09 -2.834368117987651203e-08 0.000000000000000000e+00 -2.758646089340288654e-10 -4.639144068896428053e-10 -8.298407294660137268e-09 -7.317700889686307164e-10 -8.787374161656202887e-10 -5.021297821983239373e-10 -9.566828218510181614e-09 5.916232339586713351e-07 -2.803703637255239300e-06 -2.778624093480175361e-06 -6.215395131903278525e-08 -5.663208213491088827e-08 -6.246438921664321242e-10 -8.779927895830041962e-10 -4.800403186067114802e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190434528730577313e-09 -1.103458470430584981e-12 1.682589345630702837e-10 1.838407204246550464e-09 -2.063013537778601858e-09 2.859800452004179760e-10 1.201003602124828262e-10 3.438355988816255149e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.819679655376774008e-10 -3.285289262855428660e-10 3.275277649095187371e-08 -7.293707682265448966e-08
0.000000000000000000e+00 2.951672968265484087e-06 -1.381126990551706513e-09 -1.367916695471649291e-07 1.275013090662469040e-07 6.661985594291763846e-07 4.640692807811319653e-08 6.963995957676161197e-08 2.340396321187654394e-09 -2.834319268174567696e-08 0.000000000000000000e+00 -2.768316409440529924e-10 -4.639169604025994431e-10 -8.298584042165657593e-09 -7.317779715521055550e-10 -8.787398586562744640e-10 -5.021395521609406387e-10 -9.567001413302023138e-09 5.844117367814760655e-07 -2.821691168719553389e-06 -2.788969368339166977e-06 -6.404781061064568348e-08 -5.857157248101430014e-08 -6.246024253364623746e-10 -8.779514337753369091e-10 -4.800464914467283961e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.190414100626924210e-09 -1.107326578521361515e-12 1.682598504970655995e-10 1.838446395119319732e-09 -2.063035742239094361e-09 2.859808501121108293e-10 1.201027055586223469e-10 3.438392626176067779e-10 -1.266744487082860360e-10 0.000000000000000000e+00 -4.836540612451756260e-10 -3.296782569162104437e-10 3.270552539902382705e-08 -7.393146006506867707e-08
